Clc1ccc(cc1)c2cc(Cl)ccc2Cl,-3.70634333235,0:10:14:2:3:5:6:8:11:12:1:4:7:9:13,-0.183052760364:-0.183052760364:-0.183999259452:-0.195615359805:-0.201115737256:-0.201115737256:-0.195615359805:-0.256787212953:-0.195615359805:-0.194726450184:-0.313303252637:-0.311563947395:-0.371686326908:-0.349128939299:-0.369964868866
CC(=C)C(=C)C,-1.44771383545,0:2:4:5:1:3,-0.222807284499:-0.217152422628:-0.217152422628:-0.222807284499:-0.283897210596:-0.283897210596
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,-3.37016030685,0:4:7:10:13:16:2:5:11:12:14:15:1:3:6:9:8,-0.174872328572:-0.174861360207:-0.174872328572:-0.178716478152:-0.178217545507:-0.174615785313:-0.185924866586:-0.185924866586:-0.198498073958:-0.184077974697:-0.184589550633:-0.178629847394:-0.264840697879:-0.210512927573:-0.264840697879:-0.198037321273:-0.258127656073
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O,-4.17175966435,0:8:12:14:16:18:20:22:1:3:5:7:9:11:2:4:10:13:15:17:19:21:6,-0.169446289995:-0.169548791979:-0.169446289995:-0.171296934897:-0.17019699282:-0.171296934897:-0.171296934897:-0.171296934897:-0.17786627859:-0.183117975585:-0.186211983587:-0.178925484593:-0.186273798561:-0.17786627859:-0.187435078501:-0.190338338322:-0.185726092398:-0.184870410514:-0.191157446057:-0.184268972675:-0.190221639197:-0.188491267215:-0.215162515593
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-3.87995129732,0:4:13:16:2:5:6:8:10:11:14:1:3:7:9:12:15,-0.17367380534:-0.181567254546:-0.181567254546:-0.181124689125:-0.22557225188:-0.191338661512:-0.190878400832:-0.217869303051:-0.190878400832:-0.191338661512:-0.224902152916:-0.240131282008:-0.302321053479:-0.249812772657:-0.282414567358:-0.302321053479:-0.352239732248
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.37145687631,0:4:8:13:14:1:3:6:9:11:15:2:5:7:10:12,-0.174211941702:-0.174211941702:-0.178501659828:-0.180599369705:-0.180599369705:-0.1766891824:-0.1766891824:-0.228672561885:-0.224587015549:-0.18489985411:-0.22874240896:-0.210475128036:-0.272384195843:-0.311513362085:-0.249839982682:-0.218839719722
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-3.67291721459,0:4:6:11:13:16:1:2:5:7:9:14:8:10:12:15:3,-0.173923583176:-0.174632907492:-0.174756006457:-0.181932968729:-0.181932968729:-0.181932968729:-0.180263249461:-0.185853060435:-0.177932895864:-0.190814882253:-0.234719760763:-0.220464500836:-0.270280755147:-0.320020173045:-0.320020173045:-0.303730344595:-0.199706015835
Nc1ccccc1,-1.92753949216,0:2:3:4:5:6:1,-0.215172513:-0.292795631206:-0.241950615294:-0.225893601618:-0.241950615294:-0.292795631206:-0.416980884547
O=C1NC(=O)NC(=O)C1(C)C,-2.31561350581,0:4:7:9:10:2:5:1:3:6:8,-0.176256743581:-0.176479815804:-0.176256743581:-0.186551827109:-0.186551827109:-0.191700113836:-0.191700113836:-0.273551688077:-0.206548344452:-0.273551688077:-0.276464600344
CC(=O)Nc1ccc(Br)cc1,-2.58543093948,0:2:8:3:5:6:9:10:1:4:7,-0.178640697851:-0.180245955373:-0.192349534189:-0.230815170521:-0.231452280452:-0.237659588595:-0.237659588595:-0.231452280452:-0.28031223095:-0.243738081241:-0.341105531256
CCC(C)Cl,-1.21569419556,0:3:4:1:2,-0.239587526816:-0.222279751487:-0.222446097022:-0.302947324062:-0.228433496171
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-3.90256554451,0:3:5:15:17:18:8:11:1:2:6:7:9:10:12:13:4:14:16,-0.17426281267:-0.17426281267:-0.173560984472:-0.173560984472:-0.174311904922:-0.174311904922:-0.186438991263:-0.182787081368:-0.25550464076:-0.25550464076:-0.202312515022:-0.187456524369:-0.187456524369:-0.18476054355:-0.18476054355:-0.202312515022:-0.273600698722:-0.273600698722:-0.281798222911
CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O,-4.6611974565,0:12:17:21:22:23:2:4:5:6:7:10:14:15:19:1:3:8:9:11:13:16:18:20,-0.172286682062:-0.168429093852:-0.176254514578:-0.173506622611:-0.174030596355:-0.174030596355:-0.178247152758:-0.183935146392:-0.18178975592:-0.18178975592:-0.184459090465:-0.172691563698:-0.18378235805:-0.181905964011:-0.192032893318:-0.180160663667:-0.226989485582:-0.243690752358:-0.190331690764:-0.191725651929:-0.220627030495:-0.257168453622:-0.272672758422:-0.198659183318
CCC(O)(CC)CC,-1.8739672151,0:3:5:7:1:4:6:2,-0.1873689565:-0.212378374419:-0.1873689565:-0.1873689565:-0.264863562417:-0.264863562417:-0.264863562417:-0.304891283928
Fc1ccc(F)cc1,-2.26902548924,0:5:2:3:6:7:1:4,-0.201607387732:-0.201607387732:-0.269285485851:-0.269285485851:-0.269285485851:-0.269285485851:-0.394334385187:-0.394334385187
NNc1ccccc1,-1.96409655485,0:1:3:4:5:6:7:2,-0.188985656591:-0.22818469011:-0.275204776061:-0.221078616283:-0.210716506043:-0.221078616283:-0.275204776061:-0.343642917423
CCC(CC)C=O,-1.62481425754,0:4:6:1:3:5:2,-0.199876574524:-0.199876574524:-0.197444138626:-0.276512373826:-0.276512373826:-0.193999137962:-0.280593084251
CC(=O)Nc1ccc(cc1)N(=O)=O,-2.78309503335,0:2:11:12:3:5:6:8:9:1:4:7:10,-0.176260804422:-0.176940454248:-0.185696132451:-0.184438046917:-0.210490454683:-0.218297559054:-0.214091441376:-0.214091441376:-0.218297559054:-0.239934762793:-0.244822452529:-0.284927558925:-0.214806365517
ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-3.77833991683,0:3:5:14:16:17:8:10:11:1:2:6:7:9:12:4:13:15,-0.174854076479:-0.174854076479:-0.174437502942:-0.174437502942:-0.174950985788:-0.174950985788:-0.189060559641:-0.177853040615:-0.177853040615:-0.270773816818:-0.270773816818:-0.20906488972:-0.187306982477:-0.187306982477:-0.20906488972:-0.278024030393:-0.278024030393:-0.294748706721
CNC(=O)Oc1ccccc1OC(C)C,-3.14386052939,0:3:13:14:1:4:6:7:8:9:11:2:5:10:12,-0.177505786111:-0.173640884651:-0.18000812122:-0.18000812122:-0.179403445235:-0.20343349619:-0.20883987011:-0.190943320512:-0.190943320512:-0.20883987011:-0.203638748099:-0.226625192051:-0.31874754141:-0.309216273799:-0.192066538162
CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O,-3.59627812541,0:3:10:11:13:15:16:1:5:7:2:4:6:8:9:12:14,-0.177067752691:-0.177691104325:-0.175049054473:-0.17505567447:-0.174538489048:-0.175049054473:-0.17505567447:-0.189696825735:-0.223527484033:-0.219816124044:-0.199790755869:-0.259361206952:-0.287368442138:-0.310169540149:-0.193413274703:-0.290195530847:-0.193432136994
Oc1ccccc1O,-2.15826843073,0:7:2:3:4:5:1:6,-0.201539524032:-0.201539524032:-0.270691942096:-0.211129551861:-0.211129551861:-0.270691942096:-0.395773197376:-0.395773197376
Oc1c(Cl)cccc1Cl,-2.52719987914,0:3:8:4:5:6:1:2:7,-0.184221037472:-0.200193593585:-0.200193593585:-0.265713699498:-0.205997982942:-0.265713699498:-0.381489586875:-0.411838342842:-0.411838342842
CCCCCCCCCCCCCCO,-3.29548810187,0:14:1:2:3:4:5:6:7:8:9:10:11:12:13,-0.340981947556:-0.179975615346:-0.265075265302:-0.331923123773:-0.195712299658:-0.195712299658:-0.195712299658:-0.195712299658:-0.195712299658:-0.195712299658:-0.195712299658:-0.195712299658:-0.195712299658:-0.194965923681:-0.221155529293
CCCC(C)(C)CO,-1.89790011447,0:4:5:7:1:2:6:3,-0.197783044796:-0.221873975564:-0.221873975564:-0.1790075732:-0.232345178142:-0.27746524036:-0.255430699758:-0.312120427086
Clc1ccccc1N(=O)=O,-2.5209168485,0:8:9:2:3:4:5:1:6:7,-0.201185830057:-0.200874801225:-0.194881416597:-0.25148863834:-0.201034761189:-0.201034761189:-0.2456404069:-0.411029700699:-0.381403588186:-0.232342944116
Oc2ccc1ncccc1c2,-2.79881351058,0:2:3:5:6:7:8:10:1:4:9,-0.178146541606:-0.197786472026:-0.217813805449:-0.263428269264:-0.198907568243:-0.189567827605:-0.238917706863:-0.261170776281:-0.289433635068:-0.372790463117:-0.390850445057
OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-3.82269096298,0:5:7:8:10:18:19:1:3:12:13:15:16:2:4:6:9:11:14:17,-0.170856538973:-0.172836796446:-0.177110557413:-0.177110557413:-0.170518279087:-0.176844170662:-0.176518989314:-0.176609423492:-0.172786643259:-0.198246784418:-0.194559914357:-0.194559914357:-0.198246784418:-0.188424496763:-0.208326233577:-0.186764915066:-0.193265658907:-0.225203073404:-0.262450826561:-0.201450405095
CCCCCCl,-1.73808542516,0:5:1:2:3:4,-0.368112192167:-0.230554114128:-0.284753080436:-0.328593834418:-0.274666459797:-0.251405744218
Cc1cccc(C)c1,-2.22390073259,0:6:2:3:4:7:1:5,-0.202263546124:-0.202263546124:-0.269427002811:-0.216106953341:-0.269427002811:-0.299323754299:-0.38254446354:-0.38254446354
CCCCCC#C,-1.91970014955,0:6:1:2:3:4:5,-0.352634946079:-0.232190012869:-0.268783491622:-0.286261161991:-0.237641966945:-0.247551156183:-0.294637413861
N(c1ccccc1)c2ccccc2,-2.93143495125,0:2:3:4:5:6:8:9:10:11:12:1:7,-0.261477445274:-0.217402694766:-0.190438853289:-0.190460761313:-0.190438853289:-0.217402694766:-0.217402694766:-0.190438853289:-0.190460761313:-0.190438853289:-0.217402694766:-0.328834895565:-0.328834895565
Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl,-4.29944324019,0:3:5:14:16:8:9:10:11:12:1:2:4:6:7:13:15,-0.177993373537:-0.177993373537:-0.177993373537:-0.177993373537:-0.177993373537:-0.203043025702:-0.186410188455:-0.189927775096:-0.186410188455:-0.203043025702:-0.362814438682:-0.362814438682:-0.370368208186:-0.33223269636:-0.279229740313:-0.370368208186:-0.362814438682
CC(=C)C,-1.14059840215,0:2:3:1,-0.273859191552:-0.272175894164:-0.273859191552:-0.320704124881
Clc1cccc2ccccc12,-2.91761968955,0:2:3:4:6:7:8:9:1:5:10,-0.198597763123:-0.208787850297:-0.190376100148:-0.248343003051:-0.248343003051:-0.190782417307:-0.190782417307:-0.244414366593:-0.418726501826:-0.384868093883:-0.393598172959
CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-4.35306661276,0:2:8:11:17:19:20:21:3:5:9:13:15:1:4:6:7:10:12:14:16:18,-0.174390103643:-0.174390103643:-0.175574868912:-0.175574868912:-0.172727534571:-0.178357297597:-0.178357297597:-0.178357297597:-0.179899809539:-0.188634735066:-0.19017589787:-0.19097768969:-0.191075179532:-0.17897199864:-0.204192004431:-0.240812093039:-0.231726179967:-0.227912640669:-0.272362727836:-0.234553620008:-0.213677233835:-0.200365430167
OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl,-3.29455557048,0:3:12:14:15:16:1:5:7:9:2:4:6:8:10:11:13,-0.170887357806:-0.170306003869:-0.172554549112:-0.18392535897:-0.18392535897:-0.18392535897:-0.182664393765:-0.185593299886:-0.187963907855:-0.186234285194:-0.196911942908:-0.206360819451:-0.216196892598:-0.214308121605:-0.211250897037:-0.18780658435:-0.253740438133
O=N(=O)c1ccccc1N(=O)=O,-2.80314153092,0:2:10:11:4:5:6:7:1:3:8:9,-0.185174756911:-0.183196538447:-0.185174756911:-0.183196538447:-0.235263845105:-0.198410276215:-0.198410276215:-0.235263845105:-0.231564938892:-0.367960409891:-0.367960409891:-0.231564938892
C1CCCC1,-1.28768707257,0:1:2:3:4,-0.257537414514:-0.257537414514:-0.257537414514:-0.257537414514:-0.257537414514
CCCCCO,-1.67060146007,0:5:1:2:3:4,-0.362537634755:-0.192476519892:-0.293411977073:-0.287453388093:-0.265070174538:-0.269651765716
CCSC(=O)N(CC(C)C)CC(C)C,-2.85170249848,0:4:8:9:12:13:1:2:6:10:3:5:7:11,-0.177431064424:-0.18442247039:-0.184858162916:-0.184858162916:-0.184858162916:-0.184858162916:-0.183313731972:-0.221602978057:-0.212761708276:-0.212761708276:-0.227830896891:-0.26018491487:-0.21598018683:-0.21598018683
Clc1ccccc1,-1.93041278605,0:2:3:4:5:6:1,-0.245105039846:-0.288151844044:-0.232758073432:-0.216147127277:-0.232758073432:-0.288151844044:-0.427340783979
CCCC(C)(C)C,-1.73014634722,0:4:5:6:1:2:3,-0.196232898347:-0.232160592775:-0.232160592775:-0.232160592775:-0.242178268469:-0.27722366638:-0.318029735704
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-4.74519951449,0:4:12:16:21:23:25:2:7:8:10:13:14:18:19:24:3:5:6:9:11:17:22:1:15:20,-0.17268665329:-0.171860564137:-0.172000252129:-0.173545833649:-0.168262989404:-0.172360064205:-0.166670735435:-0.17856733831:-0.17676589471:-0.175773423084:-0.183408021291:-0.172730513875:-0.176835233663:-0.174415911279:-0.174511603515:-0.172590028935:-0.190514456304:-0.203652211338:-0.183170903518:-0.200632145943:-0.187905814995:-0.200514280867:-0.189550167157:-0.205777785054:-0.198695794606:-0.201800893802
CNC(=O)Oc1cccc2ccccc12,-3.38186838828,0:3:1:4:6:7:8:10:11:12:13:2:5:9:14,-0.179781631624:-0.173966807958:-0.189094233938:-0.20390113598:-0.193563529278:-0.184573889035:-0.202349102628:-0.202349102628:-0.185528196902:-0.185528196902:-0.203237841633:-0.231337349223:-0.32950780168:-0.350860064035:-0.366289504834
Oc1ccncc1,-1.84557620577,0:2:3:4:5:6:1,-0.201239727942:-0.272991712662:-0.2519088273:-0.276671102722:-0.2519088273:-0.272991712662:-0.317864295186
Cc1cc(C)c(O)c(C)c1,-2.69088897796,0:4:6:8:2:9:1:3:5:7,-0.18861499758:-0.184419323058:-0.179007165862:-0.184419323058:-0.279191329118:-0.279191329118:-0.310890142992:-0.38122422075:-0.322706925671:-0.38122422075
CC2(C)C1CCC(C)(C1)C2=O,-2.4266300448,0:2:7:10:4:5:8:3:9:1:6,-0.185437174324:-0.185437174324:-0.176803793921:-0.18115418328:-0.191745512287:-0.190775465271:-0.195135954759:-0.255849647185:-0.356387846064:-0.260019683383:-0.247883610005
c1ccc2ncccc2c1,-2.63165408109,0:1:2:4:5:6:7:9:3:8,-0.191278870202:-0.191278870202:-0.248572230578:-0.286615720933:-0.209459600039:-0.194202714135:-0.252494046632:-0.252494046632:-0.394674182216:-0.41058379952
c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,-3.67696919472,2:4:7:9:11:13:1:6:0:3:5:8:10:12,-0.174055564713:-0.184280014133:-0.174055564713:-0.184280014133:-0.184280014133:-0.184280014133:-0.185755086605:-0.185755086605:-0.350523373066:-0.367946196444:-0.350523373066:-0.381386912863:-0.388461067254:-0.381386912863
CCCCCBr,-1.72602408675,0:5:1:2:3:4,-0.367525330131:-0.241914409289:-0.275455753103:-0.340290122745:-0.268245562861:-0.232592908625
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,-3.40561976939,0:4:6:12:14:16:17:1:3:8:9:10:13:15:2:5:7:11,-0.176228092827:-0.176228092827:-0.179021820501:-0.176345438589:-0.175124851546:-0.175124851546:-0.179635753233:-0.189659638643:-0.189659638643:-0.178889541847:-0.181733431438:-0.186094236834:-0.187263093595:-0.187263093595:-0.217688258892:-0.22104143787:-0.214882241076:-0.213736255894
CCCCC,-1.67377176068,0:4:1:2:3,-0.353943475973:-0.353943475973:-0.291980322286:-0.381924164162:-0.291980322286
CCCCOC(=O)c1ccccc1C(=O)OCCCC,-4.08849367105,0:6:14:19:1:2:3:4:8:9:10:11:15:16:17:18:5:7:12:13,-0.175815214501:-0.175297929063:-0.175297929063:-0.175815214501:-0.176490740651:-0.177982622419:-0.173677035909:-0.183302151699:-0.202693614688:-0.189824993462:-0.189824993462:-0.202693614688:-0.183302151699:-0.173677035909:-0.177982622419:-0.176490740651:-0.240413148168:-0.348749384965:-0.348749384965:-0.240413148168
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-5.95568948554,0:2:5:9:29:30:6:8:11:12:13:15:17:18:19:20:21:22:24:25:27:31:32:1:3:4:7:10:14:16:23:26:28,-0.172146398647:-0.172146398647:-0.168651862333:-0.168445078808:-0.171327592663:-0.171327592663:-0.172631353724:-0.170883726722:-0.181349535225:-0.175042223263:-0.179098149406:-0.182973740944:-0.179098149406:-0.176342074078:-0.177891864734:-0.176342074078:-0.179098149406:-0.189387625813:-0.180114732065:-0.177791394283:-0.179043397363:-0.177791394283:-0.180114732065:-0.183257576919:-0.19359010788:-0.183725359136:-0.180146402055:-0.193591389085:-0.207444470972:-0.194777697171:-0.190313678841:-0.191419363121:-0.178384199748
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,-3.41930362469,0:6:8:10:12:2:3:1:4:5:7:9:11:13,-0.179467059807:-0.176930609415:-0.174860362745:-0.176930609415:-0.175726407772:-0.200384414728:-0.194655613533:-0.27842631718:-0.333912471896:-0.295794105633:-0.280916871357:-0.301381917512:-0.312023284887:-0.337893578811
N(Nc1ccccc1)c2ccccc2,-3.02605325247,0:1:3:4:5:6:7:9:10:11:12:13:2:8,-0.204616630945:-0.204616630945:-0.218030519903:-0.189854819048:-0.189518387751:-0.189854819048:-0.218030519903:-0.218030519903:-0.189854819048:-0.189518387751:-0.189854819048:-0.218030519903:-0.303120929638:-0.303120929638
O=C1NC(=O)C(=O)N1,-1.80781901102,0:4:6:2:7:1:3:5,-0.179599352033:-0.181107085889:-0.181107085889:-0.219558065153:-0.219558065153:-0.25174143913:-0.287573958884:-0.287573958884
CCCCCCCBr,-2.22778864404,0:7:1:2:3:4:5:6,-0.360400365929:-0.226950068647:-0.269794680378:-0.360495273731:-0.272877718036:-0.272877718036:-0.255849697196:-0.208543122088
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-4.6901007991,0:4:6:9:12:14:17:19:2:15:1:3:5:7:8:10:11:13:16:18,-0.177233838635:-0.177233838635:-0.175398629119:-0.175398629119:-0.175398629119:-0.177233838635:-0.177233838635:-0.175398629119:-0.198533759973:-0.198533759973:-0.263716277498:-0.263716277498:-0.305465320817:-0.302888507438:-0.305465320817:-0.302888507438:-0.305465320817:-0.263716277498:-0.263716277498:-0.305465320817
COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O,-5.79507333415,0:6:13:16:24:28:29:30:1:3:7:9:12:15:18:19:21:22:25:26:2:4:5:8:10:11:14:17:20:23:27,-0.169449791873:-0.168626172642:-0.169449791873:-0.169449791873:-0.168825687485:-0.1735728544:-0.1735728544:-0.172562666995:-0.172343490625:-0.187623135357:-0.188112251022:-0.190279310171:-0.172166214612:-0.172166214612:-0.171202930113:-0.171160130539:-0.171160130539:-0.171202930113:-0.171330597394:-0.175170088109:-0.200703211085:-0.25079062938:-0.205264625626:-0.207211786692:-0.284360195269:-0.217391787955:-0.209630013889:-0.180913235678:-0.178829342032:-0.177734806278:-0.202816665511
Brc1cc(Br)c(Br)cc1Br,-2.75708141183,0:4:6:9:2:7:1:3:5:8,-0.187289032002:-0.187289032002:-0.187289032002:-0.187289032002:-0.24615938284:-0.24615938284:-0.378901629536:-0.378901629536:-0.378901629536:-0.378901629536
CCC(=C)C,-1.36127595905,0:3:4:1:2,-0.256259428731:-0.251711446972:-0.251354227159:-0.292751422065:-0.309199434123
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.00873220795,0:5:10:17:1:4:7:8:11:12:14:15:18:19:2:3:6:9:13:16,-0.177868585189:-0.177868585189:-0.174588181612:-0.174588181612:-0.17996536504:-0.17996536504:-0.191163636298:-0.188615501778:-0.188615501778:-0.191163636298:-0.191163636298:-0.188615501778:-0.188615501778:-0.191163636298:-0.234768957234:-0.234768957234:-0.269039884734:-0.208576854014:-0.269039884734:-0.208576854014
c2c(C)cc1nc(C)ccc1c2,-3.09969006361,2:7:0:3:5:8:9:11:1:4:6:10,-0.184051350506:-0.178922955857:-0.197784320103:-0.263470949026:-0.279334388514:-0.196103771867:-0.206179734277:-0.206179734277:-0.299036811998:-0.38799787398:-0.357778037674:-0.342850135527
CCOC(=O)c1cncn1C(C)c2ccccc2,-3.65033520862,0:4:11:1:2:6:7:8:13:14:15:16:17:3:5:9:10:12,-0.174441060322:-0.174695937579:-0.1758261292:-0.175311912741:-0.191581054262:-0.203585818562:-0.195453724934:-0.200065937204:-0.189899441631:-0.183132619712:-0.184617149285:-0.183132619712:-0.189899441631:-0.216420864985:-0.311324777456:-0.272900694397:-0.208420243452:-0.219625781559
CCOc2ccc1nc(sc1c2)S(N)(=O)=O,-3.51017724516,0:13:14:15:1:2:4:5:7:9:11:3:6:8:10:12,-0.173346975614:-0.174925219693:-0.176435902232:-0.176435902232:-0.180146617595:-0.183260702144:-0.188505684699:-0.192832258534:-0.226786974012:-0.266619335362:-0.214353413351:-0.219132901202:-0.327482799045:-0.283034734003:-0.312356770504:-0.214521054938
Cc1ccccc1N,-2.1744447599,0:7:2:3:4:5:1:6,-0.206425580152:-0.186624834345:-0.280386004342:-0.206678529255:-0.206678529255:-0.259801116531:-0.416520850729:-0.411329315287
Nc1nc(O)nc2nc[nH]c12,-2.7760967158,0:4:2:5:7:8:9:1:3:6:10,-0.173004740951:-0.172535661857:-0.229732979307:-0.236450490865:-0.20991680412:-0.201747006722:-0.200925643833:-0.318693751033:-0.296617950651:-0.370299783094:-0.366171903373
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-4.62796243655,0:5:10:12:14:16:18:2:3:7:1:4:6:8:9:11:13:15:17,-0.180141968742:-0.177056394974:-0.176087158812:-0.176087158812:-0.176087158812:-0.176087158812:-0.176087158812:-0.191755068115:-0.185651232778:-0.235392918733:-0.230670072093:-0.259595415521:-0.278776900321:-0.315841297961:-0.338641445885:-0.338454160493:-0.338454160493:-0.338454160493:-0.338641445885
CC/C=C\C,-1.35812905699,0:4:1:2:3,-0.242448102318:-0.261050885963:-0.30083308164:-0.26966146593:-0.284135521141
CC(C)C(C)C,-1.56761013926,0:2:4:5:1:3,-0.239927486799:-0.239927486799:-0.239927486799:-0.239927486799:-0.303950096029:-0.303950096029
c1ccccc1,-1.68677279435,0:1:2:3:4:5,-0.281128799059:-0.281128799059:-0.281128799059:-0.281128799059:-0.281128799059:-0.281128799059
CCCCCC(=O)OC,-2.06882134488,0:6:8:1:2:3:4:7:5,-0.204230544968:-0.196387887037:-0.194266946468:-0.231015723664:-0.239905192646:-0.206849416107:-0.210617328129:-0.290680454466:-0.294867851393
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,-3.80210120555,0:9:10:2:4:5:6:11:12:14:15:16:17:18:1:3:7:8:13,-0.170836913795:-0.175652339508:-0.175323976362:-0.183821770737:-0.189548410932:-0.186752817647:-0.218872581095:-0.178284937521:-0.180032274143:-0.196024164773:-0.185200792257:-0.18644574867:-0.185200792257:-0.196024164773:-0.190157200752:-0.278069712136:-0.299852824518:-0.201601919925:-0.224397863747
NC(=O)NC1NC(=O)NC1=O,-2.20933579212,0:2:7:10:3:5:8:1:4:6:9,-0.173882539868:-0.178997204312:-0.179249829277:-0.180107882796:-0.190992751929:-0.186354901426:-0.200277073961:-0.222513374178:-0.221802427045:-0.227653646944:-0.247504160387
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,-3.41552000778,0:4:6:8:10:12:1:2:3:5:7:9:11,-0.180375355887:-0.177743449722:-0.182925689408:-0.182925689408:-0.182925689408:-0.182925689408:-0.201467480436:-0.302144649342:-0.271398543847:-0.378222171942:-0.394272795528:-0.394272795528:-0.383920007917
CCCCc1ccccc1,-2.40220354298,0:1:2:3:5:6:7:8:9:4,-0.190700780799:-0.214194019347:-0.213457038124:-0.259682445719:-0.265232718578:-0.202521404882:-0.197773969252:-0.202521404882:-0.265232718578:-0.390887042818
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C,-5.42463853762,0:19:25:27:28:1:3:5:6:8:11:13:15:16:22:24:2:4:7:9:10:12:14:17:18:20:21:23:26,-0.170268634239:-0.168437148042:-0.170268634239:-0.170859822847:-0.170987597226:-0.172116765059:-0.185615152455:-0.175997686661:-0.170058855491:-0.178180844511:-0.17400263559:-0.177560077637:-0.17952375532:-0.180341782974:-0.187223046497:-0.172116765059:-0.207340197466:-0.204173262727:-0.176244174387:-0.230033439647:-0.232049734706:-0.178755616439:-0.203463165625:-0.220438147969:-0.190668380723:-0.190742055167:-0.201295808723:-0.207340197466:-0.178535152732
