CCOC(=O)C=Cc1ccccc1,-2.69124948359,0:4:1:2:5:6:8:9:10:11:12:3:7,-0.149459306734:-0.144594663379:-0.143192775354:-0.158855988051:-0.148549748598:-0.189483048944:-0.238098145007:-0.234614779053:-0.209898273058:-0.234614779053:-0.238098145007:-0.158003392426:-0.44378643892
COCCCNc1nc(NC(C)C)nc(SC)n1,-3.68690429535,0:11:12:16:1:2:3:4:5:7:9:13:15:17:6:8:10:14,-0.134245967372:-0.138651361646:-0.138651361646:-0.13662332087:-0.142269121065:-0.182176298745:-0.238261793809:-0.210613706932:-0.167850322951:-0.190245924338:-0.158656998994:-0.190073619288:-0.151008906748:-0.190073619288:-0.344007873564:-0.359690990283:-0.165243743863:-0.448559363954
ClC(Cl)C(Cl)(Cl)Cl,-1.91542014575,0:2:4:5:6:1:3,-0.234485324073:-0.234485324073:-0.235108638276:-0.235108638276:-0.235108638276:-0.237654904772:-0.503468677999
COP(=O)(NC(C)=O)SC,-1.63869807289,0:3:6:7:9:1:4:8:5:2,-0.137820379334:-0.150561008776:-0.148406951661:-0.159610500581:-0.145751153006:-0.150936010469:-0.157790565976:-0.150897110934:-0.22332712309:-0.213597269062
C1CC=CC1,-1.45358102768,0:1:2:3:4,-0.356898324996:-0.319545367635:-0.228795983707:-0.228795983707:-0.319545367635
C1CCc2ccccc2C1,-3.29904238732,0:1:2:4:5:6:7:9:3:8,-0.332024564972:-0.332024564972:-0.216335997373:-0.264634921822:-0.256790381151:-0.256790381151:-0.264634921822:-0.216335997373:-0.57973532834:-0.57973532834
CCCCC(C)(O)CC,-2.16817649927,0:5:6:8:1:2:3:7:4,-0.159980346997:-0.158454530265:-0.156352337927:-0.164117317708:-0.221051268923:-0.472692745895:-0.389585866074:-0.185254487386:-0.260687598091
COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,-4.61597961189,0:5:8:13:16:20:23:1:3:6:10:15:17:19:2:4:7:11:12:14:18:21:22:9,-0.134311286545:-0.138854762517:-0.136867828299:-0.151385583075:-0.133834677959:-0.133834677959:-0.13854045506:-0.140459542761:-0.160589351589:-0.14909312475:-0.152346856054:-0.144184800101:-0.190269324492:-0.144184800101:-0.155497718034:-0.143858896322:-0.140131429803:-0.426928375128:-0.282426620647:-0.374113324481:-0.398740132203:-0.30424680375:-0.178466354219:-0.162812886045
ClCBr,-0.919127778871,0:2:1,-0.323073493107:-0.343354021435:-0.252700264329
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-4.14607251416,0:6:10:1:2:3:12:13:14:15:16:18:19:20:21:22:4:5:7:8:9:11:17,-0.139495067633:-0.137346785604:-0.137346785604:-0.14690544251:-0.194181230802:-0.163327992654:-0.166199171762:-0.167216491853:-0.170553921112:-0.167216491853:-0.166199171762:-0.166199171762:-0.167216491853:-0.170553921112:-0.167216491853:-0.166199171762:-0.141809828535:-0.170054448803:-0.166619353503:-0.166619353503:-0.170054448803:-0.368770639764:-0.368770639764
CCCCCl,-1.90539055069,0:4:1:2:3,-0.302580369972:-0.351793410847:-0.337406903033:-0.573970797343:-0.33963906949
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,-3.58688555356,0:9:10:2:4:5:6:11:12:14:15:16:17:18:1:3:7:8:13,-0.138548382913:-0.138144259304:-0.136026586143:-0.155983258634:-0.165545177682:-0.167970300745:-0.168455041874:-0.139335095735:-0.15766318605:-0.208139809476:-0.1902492512:-0.192726486793:-0.1902492512:-0.208139809476:-0.159671030354:-0.269002250884:-0.32323436427:-0.147479862451:-0.330322148372
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,-4.08194883312,0:17:2:3:4:8:9:11:12:13:14:18:1:5:6:7:10:15:16:19,-0.141696641537:-0.136205799204:-0.170557238113:-0.15707229588:-0.159279541615:-0.154497610217:-0.154497610217:-0.159279541615:-0.159770908215:-0.198149521187:-0.174367437022:-0.141685516637:-0.327521786222:-0.348164262165:-0.162271867003:-0.141664461497:-0.395086096037:-0.280658486813:-0.168002788723:-0.351519423201
Oc1c(I)cc(C#N)cc1I,-3.73885179819,0:3:7:10:4:6:8:1:2:5:9,-0.144923968173:-0.16313035285:-0.140380901302:-0.16313035285:-0.322882886467:-0.200523540252:-0.322882886467:-0.541110351657:-0.607587811104:-0.524710935962:-0.607587811104
ClCC(C)C,-1.63821764463,0:3:4:1:2,-0.361160250533:-0.300433284892:-0.300433284892:-0.292233728179:-0.383957096138
Brc1cccc2ccccc12,-3.933244659,0:2:3:4:6:7:8:9:1:5:10,-0.167952671973:-0.273547640622:-0.313836154415:-0.27039713702:-0.27039713702:-0.275537702396:-0.275537702396:-0.276588017746:-0.598068651344:-0.60924427313:-0.602137570934
COc1ccccc1O,-2.80022771917,0:8:1:3:4:5:6:2:7,-0.154834679365:-0.14741970524:-0.180325572929:-0.310909959048:-0.271406107585:-0.271406107585:-0.28998802705:-0.602593480445:-0.571344079924
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O,-4.55992525516,0:10:14:16:18:21:23:25:29:30:2:5:6:8:11:12:19:26:27:1:3:4:7:9:17:24:28:13:15:20:22,-0.139407077303:-0.141439372302:-0.137490486857:-0.138720067749:-0.136073370345:-0.137177195471:-0.132343906642:-0.138073123017:-0.137491857154:-0.139588001847:-0.148355916722:-0.14976782058:-0.149246578372:-0.163079649367:-0.155406950407:-0.142188164093:-0.142595634954:-0.140918688107:-0.147272100994:-0.148610864475:-0.149975970857:-0.142921316453:-0.1867026053:-0.165908666244:-0.132763891409:-0.147614360991:-0.145053267734:-0.159213040197:-0.152959063618:-0.158106712474:-0.153459533131
CCCCCCCCCCCCCCCCCCCC,-7.5649219169,0:19:1:2:3:4:5:6:7:8:9:10:11:12:13:14:15:16:17:18,-0.314310707247:-0.314310707247:-0.350087509241:-0.318840800485:-0.399888848782:-0.399888848782:-0.399888848782:-0.399888848782:-0.399888848782:-0.399888848782:-0.399888848782:-0.399888848782:-0.399888848782:-0.399888848782:-0.399888848782:-0.399888848782:-0.399888848782:-0.399888848782:-0.318840800485:-0.350087509241
CC(C)(C)CO,-1.68072599813,0:2:3:5:4:1,-0.298880992864:-0.298880992864:-0.298880992864:-0.152177740934:-0.274928360841:-0.356976917767
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.28927757797,0:11:15:20:2:3:6:7:9:12:13:17:18:4:5:8:10:16:19:1:14,-0.137328058553:-0.143401382494:-0.137328058553:-0.140249941913:-0.146398570094:-0.150890305789:-0.149100151001:-0.151030207048:-0.171759581209:-0.151082412624:-0.148477045891:-0.15111422993:-0.148624531131:-0.143786260616:-0.148552205634:-0.25096298763:-0.165925795085:-0.143786260616:-0.156660186841:-0.176084755113:-0.176734650201
Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-6.91742674288,0:3:5:8:10:13:15:17:19:21:1:2:4:6:7:9:11:12:14:16:18:20,-0.152502143193:-0.152502143193:-0.152502143193:-0.152502143193:-0.152502143193:-0.152502143193:-0.152502143193:-0.152502143193:-0.152502143193:-0.152502143193:-0.372542367304:-0.372542367304:-0.515644871513:-0.547285810539:-0.515644871513:-0.372542367304:-0.547285810539:-0.515644871513:-0.372542367304:-0.372542367304:-0.372542367304:-0.515644871513
Oc2ccc1ncccc1c2,-3.45986554258,0:2:3:5:6:7:8:10:1:4:9,-0.153453636778:-0.234229128008:-0.285088093633:-0.196871275741:-0.19083890561:-0.268588164023:-0.251399851258:-0.319816021639:-0.365904391851:-0.5901212695:-0.603554804534
CCCCCCC#C,-3.1119982231,0:7:1:2:3:4:5:6,-0.288846065759:-0.207788764452:-0.306472673356:-0.564537751973:-0.575593144992:-0.573766623589:-0.288424273986:-0.306568924994
CCSC(=O)N(CC)C1CCCCC1,-2.48621111501,0:4:7:1:2:6:9:10:11:12:13:3:5:8,-0.14648285539:-0.151189016227:-0.153084781268:-0.148729453456:-0.160075317615:-0.151647726091:-0.170901667768:-0.218160722824:-0.278327066466:-0.218160722824:-0.170901667768:-0.169194201898:-0.198758587093:-0.150597328324
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,-4.17456641456,0:2:11:15:19:24:26:27:3:5:6:9:13:16:17:21:22:1:7:8:10:12:14:20:25:4:18:23,-0.137803429104:-0.139828000535:-0.138284603303:-0.140689380476:-0.137374871468:-0.137060803266:-0.137737075858:-0.138151220825:-0.144099877575:-0.145409879352:-0.148076716122:-0.151249399389:-0.159349927764:-0.147943062946:-0.144771119384:-0.148076716122:-0.144620960021:-0.146357159864:-0.143084593263:-0.14744039334:-0.167322843117:-0.195532202754:-0.149743468804:-0.142478949537:-0.145834304163:-0.170500328434:-0.168546039864:-0.157199087903
c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,-4.43244134821,4:12:15:17:20:21:0:1:2:5:9:10:13:14:18:3:6:8:11:16:19:7,-0.154122319302:-0.154122319302:-0.132847366807:-0.139304463747:-0.132421622182:-0.132421622182:-0.179041028578:-0.19778068999:-0.189716632737:-0.232694760934:-0.168688392962:-0.169012738202:-0.169012738202:-0.168688392962:-0.14468763898:-0.381074363605:-0.410736739623:-0.385381301858:-0.297735801477:-0.158882948926:-0.134724809091:-0.199342656564
COc1ccc(C=CC)cc1,-2.77657032384,0:8:1:3:4:6:7:9:10:2:5,-0.158614996743:-0.138010193896:-0.177238844644:-0.248463914038:-0.250975029304:-0.224700942887:-0.15403270593:-0.250975029304:-0.248463914038:-0.488592033567:-0.436502719483
Cc2cnc1cncnc1n2,-3.12152679589,0:2:3:5:6:7:8:10:1:4:9,-0.154675991999:-0.223662358631:-0.255199662806:-0.23194768095:-0.199046018972:-0.178559580663:-0.187665580049:-0.2156403287:-0.400369027842:-0.494274891244:-0.580485674035
Cc1ccc(N)cc1,-2.38836969373,0:5:2:3:6:7:1:4,-0.225471045198:-0.194051913703:-0.293561503142:-0.288907169207:-0.288907169207:-0.293561503142:-0.428264258527:-0.375645131605
OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl,-2.67065606708,0:3:12:14:15:16:1:5:7:9:2:4:6:8:10:11:13,-0.13920850739:-0.13803555092:-0.137530386507:-0.151346881968:-0.151346881968:-0.151346881968:-0.153805183936:-0.157549141898:-0.163318948301:-0.160490174555:-0.146441028165:-0.144660571296:-0.150112897753:-0.172920231762:-0.149570368198:-0.15721022895:-0.245762201552
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,-3.59698252865,0:2:4:13:16:17:18:5:7:8:9:11:14:19:1:3:6:10:12:15,-0.135172305442:-0.135172305442:-0.139540109798:-0.139877913704:-0.140581946398:-0.140581946398:-0.140581946398:-0.158743974283:-0.197612048329:-0.20821581192:-0.188739617749:-0.161426022316:-0.150965168024:-0.239090449568:-0.146726290126:-0.15682908221:-0.32950353872:-0.353514593598:-0.144313074279:-0.189794383941
CC(C)CC(C)(C)C,-2.17634003937,0:2:5:6:7:3:1:4,-0.196193508648:-0.196193508648:-0.236554383537:-0.236554383537:-0.236554383537:-0.411368454993:-0.326033969805:-0.336887446662
c1c(Cl)cccc1c2ccccc2,-4.35431449606,2:0:3:4:5:8:9:10:11:12:1:6:7,-0.206740453209:-0.339373365299:-0.262976558979:-0.293185261328:-0.259317355764:-0.259317355764:-0.241211354645:-0.243941119307:-0.241211354645:-0.259317355764:-0.573581656534:-0.589703528539:-0.584437776285
Clc1cccc(Cl)c1Cl,-3.42725064954,0:6:8:2:3:4:1:5:7,-0.212576006676:-0.212576006676:-0.240303167157:-0.306559591422:-0.343593342096:-0.306559591422:-0.614092780063:-0.614092780063:-0.576897383963
CCN(CC)C(=S)SSC(=S)N(CC)CC,-2.59085975857,0:4:6:10:13:15:1:3:7:8:12:14:2:5:9:11,-0.148518328453:-0.148518328453:-0.149125972606:-0.149125972606:-0.148518328453:-0.148518328453:-0.148064530232:-0.148064530232:-0.153903788796:-0.153903788796:-0.148064530232:-0.148064530232:-0.225618714988:-0.173615685524:-0.173615685524:-0.225618714988
CC(C)I,-1.23629104009,0:2:3:1,-0.345795982783:-0.345795982783:-0.341696970559:-0.203002103961
CCCCCCCC(C)O,-3.27697370024,0:8:9:1:2:3:4:5:6:7,-0.171626984681:-0.168456955876:-0.156383400563:-0.175498398499:-0.517351278031:-0.53878444252:-0.53878444252:-0.508187936619:-0.213999315918:-0.28790054501
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.98483495353,0:6:13:15:3:4:7:8:9:10:11:12:17:19:20:21:22:23:25:26:27:28:29:1:2:5:14:18:24:16,-0.135658125284:-0.136932437519:-0.13699503986:-0.137361700567:-0.138801337305:-0.143956846115:-0.149757667691:-0.159938148186:-0.167208818795:-0.167208818795:-0.15605338267:-0.139662382536:-0.136068223269:-0.157881954353:-0.159182951691:-0.160352034279:-0.159182951691:-0.157881954353:-0.157881954353:-0.159182951691:-0.160352034279:-0.159182951691:-0.157881954353:-0.150722532296:-0.14757172425:-0.144663691387:-0.205110830955:-0.333093901664:-0.333093901664:-0.176011749989
Clc1cccc(I)c1,-2.900653011,0:6:2:3:4:7:1:5,-0.236926247899:-0.179200210828:-0.292994784071:-0.34761387505:-0.297336887197:-0.346589982303:-0.590811308697:-0.609179714955
CCCCCCCCCC(C)O,-4.07334359763,0:10:11:1:2:3:4:5:6:7:8:9,-0.16778147258:-0.162636207436:-0.154588344415:-0.170965165364:-0.455143615701:-0.512019476718:-0.512019476718:-0.512019476718:-0.512019476718:-0.426828864527:-0.189509081963:-0.297812938777
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,-4.51728216746,0:4:6:8:10:12:1:2:3:5:7:9:11,-0.13467835629:-0.14758335167:-0.175539676153:-0.175539676153:-0.175539676153:-0.175539676153:-0.153898335044:-0.523534359187:-0.50460927974:-0.589097064916:-0.595316131836:-0.595316131836:-0.571090452331
Cc1ccccc1,-2.26744080261,0:2:3:4:5:6:1,-0.26711617125:-0.316732882274:-0.294634038881:-0.257099058266:-0.294634038881:-0.316732882274:-0.520491730784
CCc1ccc2ccccc2c1,-3.86661664984,0:1:3:4:6:7:8:9:11:2:5:10,-0.151791652657:-0.200422955016:-0.241984635281:-0.304679735544:-0.241947774429:-0.268153334172:-0.268153334172:-0.241947774429:-0.310318372821:-0.444906277779:-0.591147562739:-0.601163240798
CC(C)SC(C)C,-1.50298885613,0:2:5:6:3:1:4,-0.19663872947:-0.19663872947:-0.19663872947:-0.19663872947:-0.302460637037:-0.206986650606:-0.206986650606
CCCCCC(C)C,-2.83314526799,0:6:7:1:2:3:4:5,-0.174795377214:-0.216287056848:-0.216287056848:-0.239399905054:-0.565019239054:-0.563847082574:-0.454644080151:-0.402865470249
CC1=CCCCC1,-2.14320660164,0:2:3:4:5:6:1,-0.177074893832:-0.216194847199:-0.233888376961:-0.474274540728:-0.339553616766:-0.323579533224:-0.37864079293
ClC(Cl)Cl,-1.10632860615,0:2:3:1,-0.270887821137:-0.270887821137:-0.270887821137:-0.293665142744
CCOC(C)OCC,-1.45240356427,0:4:7:1:2:5:6:3,-0.173518043568:-0.169012755014:-0.173518043568:-0.159118924049:-0.222993795322:-0.222993795322:-0.159118924049:-0.172129283378
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-4.69521266956,0:2:6:7:10:14:4:11:13:16:17:18:20:22:23:24:25:26:27:3:5:8:9:12:15:19:21:1,-0.139618963727:-0.139618963727:-0.144080894897:-0.144080894897:-0.137758182697:-0.136830266632:-0.138748520985:-0.144189334828:-0.13894973044:-0.163411825421:-0.173994845883:-0.163502127514:-0.165551622527:-0.163502127514:-0.170490444981:-0.172821780194:-0.170490444981:-0.163502127514:-0.190606285846:-0.163384051214:-0.151178670372:-0.144826429292:-0.136904452593:-0.143267023575:-0.276431837695:-0.297877537968:-0.223374155458:-0.196219126189
ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,-2.82393626679,0:3:6:7:8:9:1:2:4:5,-0.161195934112:-0.168531656905:-0.161195934112:-0.161195934112:-0.168531656905:-0.161195934112:-0.420317253173:-0.500727355093:-0.500727355093:-0.420317253173
Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,-3.90297655596,0:3:5:12:14:17:7:8:10:13:1:2:4:6:9:11:15:16,-0.140887588878:-0.14306488849:-0.140887588878:-0.137506882497:-0.135618205666:-0.143269396437:-0.167540917083:-0.161385513189:-0.175504351134:-0.154123066151:-0.215254528947:-0.347104740382:-0.22004210162:-0.470830905247:-0.265422055143:-0.15008563285:-0.333754496988:-0.400693696377
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.28017363373,0:3:12:19:1:4:6:7:8:10:13:15:16:17:20:21:2:5:9:11:14:18,-0.134492387497:-0.138334953921:-0.138334953921:-0.142680777869:-0.142108241166:-0.148330177041:-0.184407865919:-0.188900124953:-0.177617960944:-0.152928793427:-0.148330177041:-0.184407865919:-0.188900124953:-0.17594320261:-0.221480518551:-0.228422340296:-0.144236355466:-0.301337201829:-0.332185546237:-0.143274087508:-0.301337201829:-0.362182774835
Fc1cccc(Br)c1,-2.79641028502,0:6:2:3:4:7:1:5,-0.187144612334:-0.176332697765:-0.292256406325:-0.346982302544:-0.294892333004:-0.35055197741:-0.566986911568:-0.581263044068
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-5.00207895084,0:2:6:8:9:10:13:17:4:14:16:19:20:21:23:25:26:27:28:29:30:3:5:11:12:15:18:22:24:1:7,-0.137844588333:-0.137844588333:-0.141714617729:-0.141023557932:-0.141023557932:-0.141023557932:-0.137554896679:-0.136379920567:-0.137883456046:-0.144273507125:-0.1384824092:-0.161282799046:-0.16900124015:-0.161198530146:-0.163924220026:-0.161198530146:-0.166893749398:-0.168938967968:-0.166893749398:-0.161198530146:-0.182318334031:-0.150100709807:-0.150626201522:-0.141524127559:-0.136587097846:-0.142563108327:-0.240446160272:-0.259711889325:-0.196977697106:-0.175066609466:-0.210578041352
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O,-3.9699678402,0:5:16:18:22:25:2:3:6:8:9:12:13:17:20:24:4:7:10:11:14:15:21:23:1:19,-0.138384791906:-0.142824568035:-0.139016408622:-0.13710486488:-0.135418224059:-0.139630171148:-0.150788490203:-0.148265415142:-0.165100131901:-0.149110594416:-0.147936759546:-0.148838013809:-0.150063277067:-0.141294446535:-0.141088868246:-0.132568995339:-0.158693385283:-0.222702512825:-0.148945182977:-0.142514185685:-0.159632240106:-0.149207026013:-0.143698843778:-0.144573826615:-0.187098610353:-0.205468005712
Nc2nc1[nH]cnc1c(=O)[nH]2,-2.99060421282,0:9:2:4:5:6:10:1:3:7:8,-0.147170025349:-0.148309274108:-0.200657311657:-0.183406398124:-0.160630399276:-0.188166176933:-0.214296860548:-0.299045181555:-0.55362148327:-0.403872574297:-0.491428527707
CCCCC(=O)OCC,-1.97713624526,0:5:8:1:2:3:6:7:4,-0.168919430519:-0.159410340381:-0.162643728333:-0.197571174984:-0.51736732235:-0.236769143909:-0.174861532364:-0.159085059575:-0.200508512843
Oc1ccccc1Cl,-2.77064962462,0:7:2:3:4:5:1:6,-0.149276647477:-0.250624256291:-0.309131855262:-0.277154919616:-0.277154919616:-0.309520821108:-0.582227457927:-0.615558747325
CC1CCCCC1,-2.51167188565,0:2:3:4:5:6:1,-0.172073315396:-0.304850565737:-0.428588924362:-0.515078480191:-0.428588924362:-0.304850565737:-0.357641109867
Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-4.18443495164,0:12:16:17:18:2:3:5:6:9:10:13:14:1:4:7:8:11:15,-0.157160656275:-0.157160656275:-0.147870365626:-0.147870365626:-0.147870365626:-0.184643519312:-0.183785220835:-0.183785220835:-0.184643519312:-0.183785220835:-0.184643519312:-0.184643519312:-0.183785220835:-0.359888600849:-0.371826876314:-0.222799159743:-0.371826876314:-0.359888600849:-0.266557467556
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-4.50515391061,0:9:10:12:13:14:16:17:2:4:5:7:19:20:21:22:23:1:3:6:18:8:11:15,-0.140624661:-0.137388096087:-0.137388096087:-0.140731041795:-0.140731041795:-0.140731041795:-0.140560743567:-0.140560743567:-0.194521123892:-0.164215106193:-0.164635458145:-0.143579581616:-0.173601756433:-0.183984137746:-0.190208937222:-0.183984137746:-0.173601756433:-0.3235175854:-0.382328745473:-0.236118619056:-0.358374171192:-0.144160465897:-0.201567096131:-0.168039766336
CCCCC(C)O,-1.98152290861,0:5:6:1:2:3:4,-0.203819173766:-0.204070882357:-0.160557823276:-0.296627466131:-0.538303959994:-0.326099162323:-0.25204444076
ClCC(Cl)Cl,-1.39922377823,0:3:4:1:2,-0.295061676333:-0.303851036292:-0.303851036292:-0.255973101743:-0.24048692757
CCOC(=O)c1ccc(O)cc1,-2.71452451583,0:4:9:1:2:6:7:10:11:3:5:8,-0.150243267148:-0.144605948471:-0.157079331627:-0.141275380836:-0.162263312659:-0.242454525652:-0.220899854038:-0.220899854038:-0.242454525652:-0.167046365624:-0.527071327265:-0.338230822826
CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.08644621767,0:3:5:7:13:2:8:10:11:14:15:1:4:6:9:12,-0.134810390239:-0.137890482961:-0.135575267259:-0.14407051125:-0.166035915942:-0.149188801852:-0.181707997011:-0.199988954262:-0.195876642495:-0.195876642495:-0.199988954262:-0.146648530474:-0.151407701454:-0.181752373961:-0.311458051168:-0.454169000587
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23,-4.58360671551,0:7:8:11:15:1:4:9:13:17:18:19:20:2:3:5:6:10:12:14:16:21,-0.14103025775:-0.132397906048:-0.132397906048:-0.141196586282:-0.136263185596:-0.139041764952:-0.200094596151:-0.205720467042:-0.142764833465:-0.173243992648:-0.203583088629:-0.162621804636:-0.15970402245:-0.159383543704:-0.413518452906:-0.390561531161:-0.142368262189:-0.38139641036:-0.287382628453:-0.158214230684:-0.268022884401:-0.312698359954
NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl,-3.84660485824,0:2:3:12:13:16:5:8:9:10:14:4:6:7:15:1:11,-0.139032999565:-0.138677250484:-0.138677250484:-0.139610766129:-0.139610766129:-0.155287770712:-0.22297314308:-0.175987488065:-0.149927808073:-0.142914146681:-0.227450788261:-0.471677166595:-0.422250822016:-0.387450601223:-0.486975099475:-0.16580258898:-0.142298402293
CCC(C)C,-1.61474801207,0:3:4:1:2,-0.245171417501:-0.35860799116:-0.35860799116:-0.249273441329:-0.403087170921
BrC(Cl)Cl,-1.145897859,0:2:3:1,-0.306369121884:-0.277300700232:-0.277300700232:-0.284927336653
O=C1NC(=O)NC(=O)C1(CC)CC=C,-2.31655470641,0:4:7:10:13:2:5:9:11:12:1:3:6:8,-0.142368752632:-0.143399819597:-0.142368752632:-0.144214103932:-0.156333420884:-0.155382489194:-0.155382489194:-0.152283929993:-0.173374587553:-0.179968416561:-0.198084851201:-0.181154306335:-0.198084851201:-0.194153935496
NC(=O)NCc1ccccc1,-2.47069610378,0:2:3:4:6:7:8:9:10:1:5,-0.145782487828:-0.14711312969:-0.139785440796:-0.190302441358:-0.249406571406:-0.227212087767:-0.226137659341:-0.227212087767:-0.249406571406:-0.192138105899:-0.476199520522
Oc1cccc2cccnc12,-3.55337874175,0:2:3:4:6:7:8:9:1:5:10,-0.142853817282:-0.259983259278:-0.299613662532:-0.260052207582:-0.260052207582:-0.248585068391:-0.18907165306:-0.219799405626:-0.513795605958:-0.603435906414:-0.556135948049
CCSCc1ccccc1OC(=O)NC,-3.18820718397,0:12:14:1:2:3:5:6:7:8:10:13:4:9:11,-0.14319340404:-0.140519069592:-0.13288167788:-0.146928617605:-0.164262460257:-0.163138985778:-0.209707496462:-0.21793206231:-0.21793206231:-0.206705970797:-0.155197690269:-0.139324226576:-0.471184920615:-0.517789507868:-0.161509031613
c1ccc2c(c1)ccc3ccccc32,-4.90421250286,0:1:2:5:6:7:9:10:11:12:3:4:8:13,-0.259477135637:-0.259477135637:-0.223667082831:-0.252578005477:-0.250591992077:-0.250591992077:-0.252578005477:-0.259477135637:-0.259477135637:-0.223667082831:-0.607060763074:-0.599254136699:-0.599254136699:-0.607060763074
CCCCC(=O)C,-1.94990929398,0:5:6:1:2:3:4,-0.207370595213:-0.169913210833:-0.166527069003:-0.206423619132:-0.562319195854:-0.363922368412:-0.273433235535
