COCCCNc1nc(NC(C)C)nc(SC)n1,-3.90536824768,0:11:12:16:1:2:3:4:5:7:9:13:15:17:6:8:10:14,-0.0591463929512:-0.169936630137:-0.169936630137:-0.0717902402317:-0.210694364997:-0.208028862178:-0.29295701859:-0.187181616528:-0.251296623491:-0.224456864513:-0.203901287706:-0.335954551502:-0.295719927984:-0.327534468058:-0.18559198144:-0.238674207161:-0.214382178829:-0.258184401249
c1ccccc1C(O)c2ccccc2,-2.53852423,7:0:1:2:3:4:9:10:11:12:13:5:6:8,0.110476339182:-0.250067713345:-0.252935179403:-0.407127479679:-0.252935179403:-0.250067713345:-0.250067713345:-0.252935179403:-0.407127479679:-0.252935179403:-0.250067713345:0.00993289628597:0.157400168598:0.00993289628597
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-4.16136972192,0:10:14:16:18:21:23:25:27:2:5:6:8:11:12:19:26:1:3:4:7:9:17:24:13:15:20:22,-0.180751262363:-0.091602610342:-0.208340278216:-0.0796571826451:0.0159917122663:-0.180155938734:-0.0525661124979:-0.098153244832:0.00727413211951:-0.204956469611:-0.146546156861:-0.226422376293:-0.213822157016:-0.222545833958:-0.274621545088:-0.150616939987:-0.0555054649304:-0.188855451656:-0.226632991754:-0.0997835444737:-0.350007920013:-0.190700614851:-0.0049516680148:-0.0654438872418:-0.258297173507:-0.156837724599:-0.138557159912:-0.11830385691
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,-8.29627698282,0:1:2:5:7:8:9:13:15:16:17:18:3:4:6:10:11:12:14:19,-0.39190523505:-0.389889056171:-0.36989646829:-0.370814542689:-0.297798472837:-0.215060912497:-0.32850994275:-0.421056068788:-0.455703235069:-0.405296344834:-0.394738246589:-0.389284940804:-0.483469572783:-0.466715200854:-0.429671345796:-0.468250761659:-0.492575222904:-0.447359790559:-0.50870751305:-0.569574108847
CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,-7.10563638064,0:6:11:19:20:22:23:24:26:27:1:3:7:8:9:14:16:2:4:5:10:12:13:15:17:18:25:21,-0.0755898085217:-0.206516909649:-0.332721937055:0.00470009483056:0.0187146220079:-0.24224208903:-0.24224208903:-0.24224208903:0.00470009483056:0.0187146220079:-0.167929085762:-0.308239568198:-0.392431582338:-0.356267384304:-0.442355574911:-0.246173014198:-0.246173014198:-0.287407141265:-0.544486419392:-0.457603105736:-0.52139956315:-0.324433874226:-0.247781270227:-0.502840414844:-0.247781270227:-0.0455206854776:-0.0455206854776:-0.426567238072
CC(=O)N,0.923241635231,0:2:3:1,0.146759308171:0.278172106455:0.211640377321:0.286669843284
CCCCCCC(=O)OCC,-2.92570038161,0:7:10:1:2:3:4:5:8:9:6,-0.381415964621:-0.0464896911241:-0.207723205021:-0.571610715685:-0.55062001384:-0.526581226041:-0.411512676199:-0.1059151752:-0.0804337084379:-0.150833605944:0.107435600505
Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,-5.36317492442,0:13:14:16:2:3:5:7:8:10:11:17:1:4:6:9:12:15,-0.446113851955:-0.0144361056439:0.00388636214543:-0.367653023414:-0.49985672793:-0.393870980494:-0.295233875633:-0.228796166942:-0.191303557159:-0.191303557159:-0.228796166942:-0.550666556503:-0.551177102431:-0.471727601012:-0.305987897308:-0.118266079255:0.0166230405862:-0.528495077374
CCCCCCCCBr,-5.19066047531,0:8:1:2:3:4:5:6:7,-0.46540737223:-0.462110125688:-0.645060800342:-0.631787164339:-0.633887951988:-0.599488706535:-0.594657846202:-0.58768098572:-0.570579522268
COC(=O)c1cccnc1,-0.788691371832,0:3:1:5:6:7:8:9:2:4,-0.00983610580692:-0.0290515737609:-0.0504028793191:-0.236564322312:-0.145854560994:-0.219253841975:-0.0415455804504:-0.160846431775:0.0935870379998:0.0110768865614
Oc1cccc(Cl)c1,-1.15903461854,0:6:2:3:4:7:1:5,0.158633910527:-0.481228333749:-0.0346621243909:-0.119102383997:-0.35505261973:-0.115270512399:0.015056132824:-0.227408687621
c1ccc(cc1)c2ccccc2,-4.24421913741,0:1:2:4:5:7:8:9:10:11:3:6,-0.436185806411:-0.295876795684:-0.42454508998:-0.42454508998:-0.295876795684:-0.42454508998:-0.295876795684:-0.436185806411:-0.295876795684:-0.42454508998:-0.245079990966:-0.245079990966
c1ccccc1n2ncc(N)c(Br)c2(=O),-2.61146977262,10:12:14:0:1:2:3:4:7:8:5:6:9:11:13,-0.0826024971029:-0.209851903137:0.0306250380875:-0.249262020965:-0.36568136787:-0.279107078512:-0.36568136787:-0.249262020965:-0.151383672551:-0.120580951673:-0.249526662745:0.0766702384428:-0.24703525471:-0.128409253538:-0.020380997512
CCCCCCCC(C)O,-2.56409177457,0:8:9:1:2:3:4:5:6:7,-0.451222144734:-0.110881466091:0.0333550862809:-0.591738828003:-0.488952221263:-0.472659793013:-0.360450789098:-0.133696016034:-0.0400843604604:0.0522387578498
C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),-2.18092920274,1:4:7:9:11:13:16:19:2:5:14:17:0:3:6:12:15:18:8:10,-0.171242354191:-0.0764176078232:-0.171242354191:-0.129659504204:-0.129659504204:-0.171242354191:-0.0764176078232:-0.171242354191:-0.15170778781:-0.15170778781:-0.15170778781:-0.15170778781:-0.121350231491:0.0255483124439:-0.121350231491:-0.121350231491:0.0255483124439:-0.121350231491:-0.0213350548012:-0.0213350548012
Cc1ccccc1Cl,-2.89348772906,0:7:2:3:4:5:1:6,-0.233624019383:-0.393820684395:-0.439929955381:-0.370905536629:-0.525195274052:-0.305959692231:-0.152430797004:-0.471621769981
ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O,-4.75232115923,0:2:4:5:9:17:6:11:12:13:14:1:7:8:10:15:16:3,-0.372998147398:-0.372998147398:-0.393654047618:-0.393654047618:0.00991885469107:0.00991885469107:-0.276106976494:-0.337238242522:-0.395806017796:-0.395806017796:-0.337238242522:-0.54123130471:-0.0113347462671:0.0123041729757:-0.214293866554:-0.214293866554:0.0123041729757:-0.540113543319
CCCCSP(=O)(SCCCC)SCCCC,-5.42780395932,0:6:11:16:1:2:3:4:7:8:9:10:12:13:14:15:5,-0.312626662367:-0.0127333011703:-0.312626662367:-0.312626662367:-0.480224265427:-0.437615788178:-0.336601742539:-0.203626332689:-0.203626332689:-0.336601742539:-0.437615788178:-0.480224265427:-0.203626332689:-0.336601742539:-0.437615788178:-0.480224265427:-0.102986284547
c1c(Cl)cccc1c2ccccc2,-4.92579945753,2:0:3:4:5:8:9:10:11:12:1:6:7,-0.482927877879:-0.477791221786:-0.503634403816:-0.346142392248:-0.359445694657:-0.32304259297:-0.310913709822:-0.39616450052:-0.310913709822:-0.32304259297:-0.515666933577:-0.329558818726:-0.246555008738
Nc1cc(nc(N)n1=O)N2CCCCC2,-2.62615804202,0:6:8:2:4:10:11:12:13:14:1:3:5:7:9,-0.153195468308:-0.162162780427:-0.0787273597527:-0.142186190275:-0.123162402825:-0.147755878874:-0.326287453797:-0.340523319354:-0.326287453797:-0.147755878874:-0.188452049008:-0.0926562973263:-0.137368805719:-0.0389301637315:-0.220706539954
O=C1NC(=O)C(=O)N1,-0.411459717815,0:4:6:2:7:1:3:5,-0.101693332119:-0.118219100045:-0.118219100045:-0.0104167088404:-0.0104167088404:0.0604668386032:-0.0564808032646:-0.0564808032646
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-7.69273842731,0:2:6:8:9:10:13:17:4:14:16:19:20:21:23:25:26:27:28:29:30:3:5:11:12:15:18:22:24:1:7,-0.116688384722:-0.116688384722:-0.201972350702:-0.181165788998:-0.181165788998:-0.181165788998:0.0468888701928:-0.0693227268291:-0.229174248282:-0.0347268054839:-0.151786076345:-0.345179615845:-0.280708491125:-0.349411756576:-0.315754941674:-0.328818187498:-0.256598392286:-0.306065829382:-0.256598392286:-0.328818187498:-0.376564229067:-0.278715159263:-0.349631777773:-0.211929668916:-0.0233985215399:-0.235750857855:-0.434810537187:-0.429784614595:-0.38634067734:-0.362572921219:-0.418318194504
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.418283649153,0:6:17:19:21:23:25:27:29:31:33:1:3:5:7:9:11:12:14:16:2:8:10:13:15:18:20:22:24:26:28:30:32:4,-0.0980953488571:-0.141653733345:-0.0987466121937:-0.0667270392637:-0.0618124370156:-0.0528575165669:-0.0851077976581:-0.0681804614839:-0.0669385918142:-0.124879198111:-0.128285806095:-0.0269195052473:-0.0302663653037:-0.0918200748863:-0.0865692773056:0.0128133149195:0.0066177416346:-0.0270159546671:0.0337758696493:-0.0132147014974:-0.0100262549798:0.043397923652:0.0467216069493:0.101561615274:0.0595281538781:0.100559418327:0.0977707966322:0.104595714741:0.0946201929873:0.0867831810249:0.0869018041368:-0.0346094294507:0.0185693725451:0.0012257502389
CCCC(=O)OCC,-1.15210917821,0:4:7:1:2:5:6:3,-0.320557870102:-0.0504903665231:-0.267833487627:-0.504908320554:0.0112424802642:-0.0346755411039:-0.139553124177:0.154667051608
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.2419575314,0:6:8:14:1:3:10:11:15:16:17:2:4:5:7:9:12:13:18,-0.0101128377559:0.0282531562377:0.0315461797709:-0.150190447845:0.0473815334214:0.0699825955066:-0.132381746287:-0.236576098362:-0.199167815346:-0.218719754588:-0.208974506644:0.108136636682:0.0885956314954:0.123982306146:0.131075733887:-0.167154085878:-0.175480820217:-0.194804114783:-0.177349076839
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-2.90513307756,0:8:9:14:2:3:5:6:11:12:15:16:1:4:10:13:7,-0.151677541233:-0.0222476757865:-0.0222476757865:-0.151677541233:-0.258283551172:-0.222916737792:-0.222916737792:-0.258283551172:-0.222916737792:-0.258283551172:-0.258283551172:-0.222916737792:-0.311002612069:-0.0329148316664:-0.0329148316664:-0.311002612069:0.0553533998029
CCCCCCCCCCCCCCCCCCCC,-8.41833855712,0:19:1:2:3:4:5:6:7:8:9:10:11:12:13:14:15:16:17:18,-0.384100554809:-0.384100554809:-0.535670580916:-0.562427400193:-0.528305145772:-0.474227867754:-0.370327270745:-0.345974965598:-0.336045164258:-0.336045164258:-0.336045164258:-0.336045164258:-0.336045164258:-0.336045164258:-0.345974965598:-0.370327270745:-0.474227867754:-0.528305145772:-0.562427400193:-0.535670580916
CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,-4.69809574422,0:5:9:18:22:24:26:29:31:33:1:2:3:6:10:13:14:16:19:20:27:32:4:8:11:12:15:17:25:30:7:21:23:28,-0.198721631715:-0.0531123624862:-0.199770204464:-0.0346527087472:-0.12658457387:-0.0632450310171:0.0367669129813:-0.185870983667:-0.110236794891:0.00864014490562:-0.295344950064:-0.250679144516:-0.180682411537:-0.139854708855:-0.257242505354:-0.111114009332:-0.137098764744:-0.116195992221:-0.0968345003807:-0.162303675322:-0.145071472803:-0.0885354800959:-0.117780527254:-0.245282859514:-0.249267155775:-0.106613396777:-0.248869942901:-0.0940066469107:0.00839979111048:-0.128644100032:-0.112815266122:-0.227069730116:-0.0732676791201:-0.195133382608
c1ccccc1NC(=O)c2c(O)cccc2,-3.08939343096,8:11:0:1:2:3:4:6:12:13:14:15:5:7:9:10,0.0417731998576:0.00399062179446:-0.419673853376:-0.262088848107:-0.427915897145:-0.262088848107:-0.419673853376:-0.0279472108605:-0.221876266608:-0.293716924411:-0.331806638967:-0.246121998898:-0.269759696411:0.140794257565:0.00795415141147:-0.10123562532
CCOc1ccc(NC(N)=O)cc1,-2.03642479413,0:9:10:1:2:4:5:7:11:12:3:6:8,-0.185685686081:0.0602623756106:0.0587098826031:-0.188671479828:-0.18962588149:-0.189979918087:-0.366180677402:-0.0127702585819:-0.366180677402:-0.189979918087:-0.331846849325:-0.190865591689:0.0563898856294
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,-2.84833066193,0:9:10:2:4:5:6:11:12:14:15:16:17:18:1:3:7:8:13,0.00635769756542:-0.0802690669483:-0.0578229423452:-0.0354106504322:-0.32610335676:-0.296164253872:-0.125898169069:7.98984098103e-05:-0.0112573561663:-0.248385832995:-0.298058121464:-0.311707002297:-0.298058121464:-0.248385832995:0.0390627264175:-0.230227706117:-0.0892123630137:-0.00498423191685:-0.231885976466
Nc1cccc(c1)N(=O)=O,-1.90784521513,0:8:9:2:3:4:6:1:5:7,-0.202886990984:-0.0789747576961:-0.0600346609606:-0.417895052816:-0.177605763664:-0.388720399321:-0.304146618544:-0.25177084096:-0.0342794040369:0.00846927384928
CCCc1ccccc1,-3.52886270557,0:1:2:4:5:6:7:8:3,-0.316203116769:-0.504105223162:-0.464518702643:-0.403246201026:-0.359851885142:-0.354802806859:-0.359851885142:-0.403246201026:-0.363036683801
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-2.55972058281,0:4:6:13:1:3:7:8:10:11:14:15:2:5:9:12,-0.101914473515:-0.101914473515:0.055260829353:-0.39063390821:-0.0889023616682:-0.0889023616682:0.0506761080726:-0.223316266507:-0.372067773882:-0.245648119528:-0.269355002347:-0.361063237884:0.0382764963928:0.122264205693:-0.245136024284:-0.337344219309
COP(=S)(OC)SCC(=O)N(C)C=O,-1.6788707856,0:3:5:9:11:13:1:4:6:7:12:8:10:2,-0.191580350754:-0.290451381371:-0.191580350754:0.0205388659054:0.0090292198808:-0.0221191886007:-0.181554729298:-0.181554729298:-0.296212606418:-0.059196469938:0.0361334872202:0.035100028331:0.103047281583:-0.468469862086
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-4.31554672903,0:5:15:20:2:3:6:8:9:12:13:17:18:4:7:10:11:16:19:1:14,-0.247236596299:0.0624642520082:-0.123600173576:-0.112134409969:-0.288253310359:-0.0826155814311:-0.0874454814079:-0.235572919554:-0.193775322561:-0.323591458249:-0.197787848535:-0.200829849788:-0.162372454289:-0.0299087730584:-0.381746916941:-0.341940552852:-0.440554877508:-0.195114291987:-0.0721664709732:-0.580682129697:-0.0806815620084
CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,-5.9915883387,0:4:7:11:14:22:1:2:5:6:8:10:16:17:18:19:9:12:13:15:20:21:3,-0.185706599351:-0.299332048981:-0.185706599351:-0.189143079959:-0.0166534582648:-0.0166534582648:-0.292135470635:-0.38665470363:-0.38665470363:-0.292135470635:-0.330506621569:-0.164237821428:-0.409775075936:-0.369875662866:-0.369875662866:-0.409775075936:-0.162672685844:-0.115186378411:-0.110221909912:-0.35117154377:-0.35117154377:-0.110221909912:-0.486120853778
CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O,-4.52351536763,0:2:13:22:3:6:7:8:9:10:15:16:17:18:20:1:4:5:11:12:14:19:21,-0.0800223868924:-0.0436367843047:0.0221478716025:-0.0166187274978:-0.0639707986228:-0.330507402076:-0.357571171526:-0.375557545533:-0.357571171526:-0.330507402076:-0.310171088082:-0.228548483607:-0.299105507656:-0.187810910734:-0.256614931118:-0.121413783552:-0.113027193422:-0.41146060985:-0.00727102435807:-0.0768671687545:-0.225782843757:-0.357609365175:0.00598306088353
COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,-4.24857658215,0:3:15:1:4:6:8:9:11:13:17:18:19:20:21:2:5:7:10:12:14:16,-0.000952290664075:0.00678585884387:-0.0609234676733:-0.00998085871711:-0.0623184532628:-0.299336958083:-0.226389820764:-0.261623082133:-0.322209992311:-0.350354284153:-0.221538536879:-0.267572200682:-0.276588841547:-0.267572200682:-0.221538536879:0.0773122816:-0.120304211752:-0.401648989258:-0.274856040173:-0.271010854077:-0.139771210362:-0.276183892545
CCNC(=S)NCC,-1.4793774034,0:4:7:1:2:5:6:3,-0.363305167428:-0.171904726453:-0.363305167428:-0.336294310315:-0.0397573900487:-0.0397573900487:-0.336294310315:0.171241058636
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-7.28168959164,0:2:8:15:5:6:9:10:12:13:16:17:1:3:4:7:11:14,-0.29563156839:-0.29563156839:-0.426199816328:-0.426199816328:-0.342804875865:-0.432192923237:-0.432192923237:-0.342804875865:-0.342804875865:-0.432192923237:-0.432192923237:-0.342804875865:-0.479528534439:-0.423834164374:-0.35998650304:-0.557349960451:-0.35998650304:-0.557349960451
CI,-0.726279747782,0:1,-0.128186706711:-0.59809304107
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.8083301588,0:4:7:15:1:2:5:6:8:9:10:12:13:16:17:11:14:3,-0.163798920968:-0.260523279212:-0.163798920968:-0.384819330547:-0.276776741863:-0.314660689304:-0.314660689304:-0.276776741863:-0.358560164978:-0.27084638723:-0.415845279068:-0.278560572061:-0.429962632053:-0.429962632053:-0.278560572061:-0.446528624519:-0.306230170819:-0.437457809924
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3,-4.06404752321,0:6:10:15:1:2:3:12:13:16:17:19:20:21:22:23:4:5:7:8:9:11:14:18,-0.276238328041:0.0165273855123:0.0171985869943:-0.0842576283675:-0.419407585514:-0.323347440638:-0.138009230937:-0.238074235613:-0.274734119183:-0.274734119183:-0.238074235613:-0.363040387175:-0.21550462902:-0.388727075143:-0.21550462902:-0.363040387175:0.0497877158178:0.115220863301:0.037218477552:0.0587146929894:0.112467590013:-0.263682144683:-0.180217617773:-0.21458904231
Oc1ccc(Cl)cc1Cl,-1.77924964335,0:5:8:2:3:6:1:4:7,0.127751133505:-0.432824693179:-0.297849368708:-0.10589665067:-0.310014863344:-0.287145076546:0.0562898290086:-0.495043988845:-0.0345159645675
ClC(=C(Cl)Cl)Cl,-3.55456119429,0:3:4:5:1:2,-0.580351250552:-0.580351250552:-0.580351250552:-0.580351250552:-0.616578096041:-0.616578096041
CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-4.25142604536,0:6:14:15:17:18:19:21:22:1:2:4:5:9:11:3:7:8:10:12:13:20:16,-0.189912796956:-0.189912796956:-0.0430785068665:-0.0255265636612:-0.0398872932174:-0.0493781191205:-0.0493781191205:-0.0430785068665:-0.0255265636612:-0.310921945706:-0.315009897021:-0.315009897021:-0.310921945706:-0.19832198317:-0.19832198317:-0.410290905741:-0.338198550655:-0.256001228426:-0.329212138073:-0.256001228426:-0.10838965153:-0.10838965153:-0.14075577276
NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-3.82906692772,0:2:3:19:20:24:25:26:5:8:10:12:13:14:15:16:17:21:4:6:7:9:11:22:1:18:23,-0.00720727896869:-0.00331663217225:-0.00331663217225:0.00912013050746:0.00912013050746:-0.186691660745:-0.186691660745:-0.186691660745:-0.143604571775:-0.0774812480935:-0.0581614703697:-0.227797542212:-0.245664269057:-0.270776767162:-0.245664269057:-0.227797542212:0.0554904275792:-0.265374476254:-0.188905215899:-0.135286661068:-0.185413149858:-0.0248768825447:-0.236362765303:-0.373080207631:-0.13590091867:0.0410341063233:-0.32776823993
BrC(Br)Br,-1.91618265044,0:2:3:1,-0.487396865165:-0.487396865165:-0.487396865165:-0.453992054941
COc1cccc(Cl)c1,-2.37625075295,0:7:1:3:4:5:8:2:6,0.013920754588:-0.480351409681:-0.00180734680125:-0.272629215204:-0.367707427829:-0.37063841431:-0.356844612292:-0.148480454231:-0.391712627189
CCC1(CC)C(=O)NC(=O)N(C)C1=O,-1.89080580375,0:4:6:9:11:13:1:3:7:5:8:10:12:2,-0.269385692134:-0.269385692134:-0.151910888897:-0.0633840205393:-0.0261611101878:-0.140581084018:-0.335574451534:-0.335574451534:-0.134935693961:-0.0377388642287:0.00201782830238:-0.111911804839:-0.0338704324599:0.0175905544166
Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,-3.20871100018,0:3:10:12:15:4:7:8:13:1:2:5:6:9:11:14,0.0170904253449:-0.0177693968289:-0.429400377897:-0.420438703181:0.0156713283539:0.0101611208416:-0.322969664521:-0.487858391406:-0.332924253707:0.0233143014813:0.0834590775883:-0.0470045560341:-0.393986635847:-0.440704380834:-0.560010243743:0.0946593502085
Oc1ccc(Cl)c(Cl)c1Cl,-2.44358337388,0:5:7:9:2:3:1:4:6:8,0.111943691629:-0.39601945437:-0.365700144019:-0.252247306294:-0.221889233626:-0.281314392585:-0.00849173745125:-0.558959077921:-0.329810607453:-0.141095111792
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-4.38355364695,0:7:11:15:17:19:22:24:26:28:2:5:9:12:13:20:27:1:3:4:6:8:10:18:25:14:16:21:23,-0.142200608775:-0.124800523747:-0.0725969606313:-0.233043951724:-0.132735628092:-0.0218573973754:-0.186251078234:-0.0273440735808:-0.0585371089263:0.0175615278833:-0.171969618486:-0.149819948856:-0.204488932307:-0.223862701875:-0.302190502359:-0.162355053619:-0.0157012168306:-0.140879167935:-0.248306745886:-0.159570597045:-0.23858889806:-0.299281632168:-0.166413715704:-0.0727652222994:-0.0287171349531:-0.324032316555:-0.281918455481:-0.117455554978:-0.0934304283457
CCc1cccc(CC)c1N(COC)C(=O)CCl,-3.2496416828,0:8:13:15:17:1:3:4:5:7:11:12:16:2:6:9:10:14,-0.219759455597:-0.219759455597:-0.0309334566623:0.0247974514672:-0.168074293726:-0.385753603599:-0.42087001505:-0.258334770616:-0.42087001505:-0.385753603599:0.0713033611925:-0.0228314655944:-0.0660903726701:-0.276064553316:-0.276064553316:-0.282912367726:0.00796691404054:0.0803625726216
Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,-4.08440502871,0:11:20:21:2:3:4:5:8:9:12:14:15:17:1:6:7:10:13:16:18:19,-0.352715532486:0.0117867833157:-0.042927892633:-0.028909329038:-0.376466560106:-0.318737592254:-0.313574716755:-0.307918363503:-0.206196159427:0.0146121662793:-0.0739417206508:-0.220310382347:-0.154699650059:-0.179605080917:-0.425338839237:-0.258026653961:-0.228405823932:0.00395619151504:-0.196824293755:-0.174987331811:-0.249842661004:-0.00533158594048
CC(=O)Nc1nnc(s1)S(N)(=O)=O,-1.80188451263,0:2:10:11:12:3:5:6:8:1:4:7:9,-0.0975618788658:-0.0603740342986:-0.00120207297927:0.0102881264905:0.0102881264905:-0.201642434226:-0.283052398713:-0.288403237449:-0.25151276909:-0.0918491861835:-0.281248555158:-0.107249874498:-0.158364324153
CCCCC(C)CC,-4.43721760992,0:5:7:1:2:3:6:4,-0.484099732315:-0.476102918939:-0.392413943496:-0.647230663182:-0.582356794866:-0.628371411982:-0.6061202599:-0.620521885243
Cc1ccc(C)c2ccccc12,-4.30279703055,0:5:2:3:7:8:9:10:1:4:6:11,-0.191461087079:-0.191461087079:-0.384693260344:-0.384693260344:-0.370186515479:-0.337927858102:-0.337927858102:-0.370186515479:-0.477685711848:-0.477685711848:-0.389444082424:-0.389444082424
Clc1ccc(I)cc1,-3.28549718612,0:5:2:3:6:7:1:4,-0.384448452501:-0.435119325508:-0.409165810702:-0.359203884302:-0.359203884302:-0.409165810702:-0.338198002684:-0.590992015421
NC(=O)c1ccccc1O,-0.994560133138,0:2:9:4:5:6:7:1:3:8,0.0358080752149:0.0638397039451:0.042259679049:-0.268035813996:-0.320570938814:-0.234358032471:-0.330964957842:0.146366406095:0.0559518444091:-0.184856098728
CCC,-1.83276724446,0:2:1,-0.628049601502:-0.628049601502:-0.57666804146
Nc1cccc(Cl)c1,-1.42424537589,0:6:2:3:4:7:1:5,0.0364251927115:-0.390692312236:-0.122596560646:-0.341135811059:-0.244263551686:-0.189714952327:0.0996074864263:-0.271874867077
c1ccccc1(OC(=O)NC),-2.13938622884,8:10:0:1:2:3:4:6:9:5:7,-0.00211678803405:-0.0424015029703:-0.424412658354:-0.268387714739:-0.452623829557:-0.268387714739:-0.424412658354:-0.0622234295722:-0.0283772105085:-0.248782183294:0.0827394612867
COc1ccccc1O,-0.759159986948,0:8:1:3:4:5:6:2:7,-0.00825580338562:0.0995286657209:-0.0590910799142:-0.157113732322:-0.387081828946:-0.194790024964:-0.159784295533:0.112808778794:-0.00538066639814
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-5.05878600457,0:4:7:12:1:2:5:6:8:9:11:14:15:16:17:18:10:13:3,-0.205403090702:-0.201381464705:-0.205403090702:-0.105917322402:-0.28294601726:-0.276443852054:-0.276443852054:-0.28294601726:-0.0826365075565:-0.143688863939:-0.240059010023:-0.428472270942:-0.282678866544:-0.423318818056:-0.282678866544:-0.428472270942:-0.273412797052:-0.257309578824:-0.379173447011
CCOC(=O)c1ccccc1,-1.91112820475,0:4:1:2:6:7:8:9:10:3:5,-0.181293031146:-0.0332522460692:-0.0756239476835:-0.0897056771909:-0.339219078694:-0.243926857526:-0.459903984975:-0.243926857526:-0.339219078694:0.104331777835:-0.00938922307719
